Instance,Income
153990,57404.40
153991,236776.00
153992,303414.00
153993,117050.00
153994,57609.30
153995,437979.00
153996,14023.00
153997,-6677.43
153998,78909.50
153999,11554.20
154000,236317.00
154001,30838.90
154002,176937.00
154003,8941.97
154004,79414.10
154005,40809.90
154006,49256.00
154007,11929.50
154008,86854.30
154009,25364.20
154010,92882.80
154011,-20326.90
154012,73653.00
154013,-7570.63
154014,18918.60
154015,73668.80
154016,161257.00
154017,106400.00
154018,339964.00
154019,219411.00
154020,127124.00
154021,180850.00
154022,29380.70
154023,-12927.20
154024,71579.00
154025,129017.00
154026,19930.00
154027,211459.00
154028,40257.10
154029,40071.70
154030,127708.00
154031,33172.50
154032,70823.90
154033,60876.40
154034,143511.00
154035,27387.90
154036,30214.60
154037,241485.00
154038,37575.90
154039,176324.00
154040,21369.00
154041,20362.50
154042,228612.00
154043,71012.60
154044,272630.00
154045,31388.70
154046,72177.10
154047,45269.50
154048,172098.00
154049,93198.00
154050,26558.00
154051,263387.00
154052,27395.10
154053,30482.50
154054,52094.80
154055,128182.00
154056,33720.50
154057,-9793.34
154058,106136.00
154059,42247.80
154060,89339.20
154061,33453.90
154062,55418.30
154063,53144.10
154064,9560.64
154065,193856.00
154066,91937.70
154067,342416.00
154068,53323.10
154069,166377.00
154070,772.48
154071,57574.70
154072,40016.60
154073,5261.55
154074,81170.40
154075,131527.00
154076,48485.80
154077,-5196.86
154078,32632.10
154079,84099.90
154080,144767.00
154081,10288.00
154082,454540.00
154083,344716.00
154084,37453.10
154085,59056.40
154086,38998.00
154087,-25636.80
154088,128499.00
154089,239088.00
154090,161423.00
154091,-8868.25
154092,110393.00
154093,22163.50
154094,28627.80
154095,100711.00
154096,504368.00
154097,61886.80
154098,85193.60
154099,77795.70
154100,21373.30
154101,6144.95
154102,48461.30
154103,460783.00
154104,147399.00
154105,47051.90
154106,29594.80
154107,141482.00
154108,33420.10
154109,206713.00
154110,196710.00
154111,269249.00
154112,295101.00
154113,189362.00
154114,106038.00
154115,19948.00
154116,24957.40
154117,25612.60
154118,296758.00
154119,17452.50
154120,62973.00
154121,45608.60
154122,51764.20
154123,33770.80
154124,90437.90
154125,7422.06
154126,493528.00
154127,57646.10
154128,61511.70
154129,93753.90
154130,55420.70
154131,59320.70
154132,57648.60
154133,97092.20
154134,352221.00
154135,123483.00
154136,16711.00
154137,-14917.00
154138,168629.00
154139,39208.90
154140,177109.00
154141,-14440.90
154142,62509.30
154143,69257.90
154144,57583.50
154145,31805.60
154146,-15266.50
154147,122802.00
154148,233848.00
154149,66957.10
154150,12115.60
154151,136746.00
154152,68617.10
154153,10192.60
154154,71356.00
154155,62888.20
154156,107498.00
154157,3782.05
154158,114181.00
154159,43673.80
154160,1353.18
154161,117972.00
154162,26494.30
154163,273801.00
154164,26156.70
154165,45364.50
154166,74990.70
154167,51420.80
154168,236121.00
154169,68278.20
154170,70950.90
154171,168298.00
154172,161990.00
154173,294367.00
154174,18689.00
154175,133803.00
154176,32465.70
154177,71028.40
154178,134007.00
154179,46744.40
154180,55338.10
154181,72469.10
154182,361828.00
154183,119464.00
154184,109425.00
154185,163794.00
154186,130198.00
154187,-3904.94
154188,45126.80
154189,111994.00
154190,89221.40
154191,61079.90
154192,-17433.80
154193,11730.20
154194,-12265.60
154195,41801.70
154196,74182.00
154197,124318.00
154198,124310.00
154199,119098.00
154200,70858.10
154201,28807.10
154202,326823.00
154203,75994.80
154204,126115.00
154205,30831.20
154206,29934.50
154207,142320.00
154208,178485.00
154209,122373.00
154210,64293.10
154211,10528.00
154212,82864.60
154213,84022.10
154214,618779.00
154215,211164.00
154216,26373.70
154217,401965.00
154218,-6368.94
154219,93923.80
154220,207275.00
154221,279656.00
154222,10145.70
154223,264569.00
154224,403160.00
154225,23030.60
154226,86535.50
154227,203816.00
154228,522158.00
154229,28447.50
154230,159163.00
154231,55317.00
154232,133985.00
154233,63456.50
154234,7388.24
154235,41875.90
154236,110890.00
154237,183710.00
154238,346140.00
154239,11516.60
154240,69096.40
154241,25724.80
154242,477602.00
154243,32770.90
154244,72495.90
154245,-799.35
154246,424603.00
154247,-26455.80
154248,35530.80
154249,183861.00
154250,123326.00
154251,5769.80
154252,429068.00
154253,118708.00
154254,95707.90
154255,76086.80
154256,510063.00
154257,-6003.82
154258,46411.60
154259,191796.00
154260,100318.00
154261,16270.40
154262,35602.70
154263,88555.00
154264,-2218.66
154265,29285.30
154266,23949.40
154267,40511.90
154268,158242.00
154269,116801.00
154270,257092.00
154271,27839.90
154272,57652.20
154273,100941.00
154274,106045.00
154275,56553.40
154276,65770.30
154277,191641.00
154278,132343.00
154279,58469.30
154280,87622.30
154281,10287.40
154282,170229.00
154283,1334.64
154284,35539.00
154285,-20675.80
154286,60082.20
154287,31823.30
154288,2772.12
154289,41337.30
154290,115207.00
154291,189432.00
154292,52772.70
154293,142409.00
154294,134206.00
154295,96047.60
154296,88379.00
154297,52182.00
154298,-11289.60
154299,93545.60
154300,158293.00
154301,44483.30
154302,28655.00
154303,236340.00
154304,182525.00
154305,275063.00
154306,101738.00
154307,113176.00
154308,166905.00
154309,77326.80
154310,60580.50
154311,300954.00
154312,38667.30
154313,157675.00
154314,137997.00
154315,14851.20
154316,52247.20
154317,34157.90
154318,293294.00
154319,355059.00
154320,148387.00
154321,59619.10
154322,119045.00
154323,151697.00
154324,27047.30
154325,31127.70
154326,207288.00
154327,-10681.10
154328,12781.40
154329,34889.00
154330,42576.50
154331,45634.70
154332,56440.90
154333,32134.90
154334,134195.00
154335,14869.50
154336,133801.00
154337,133016.00
154338,118492.00
154339,139216.00
154340,47089.50
154341,252018.00
154342,103566.00
154343,15818.70
154344,-5761.50
154345,13284.70
154346,97408.30
154347,48816.70
154348,15444.00
154349,52476.50
154350,121822.00
154351,48234.20
154352,52715.70
154353,12280.80
154354,77265.20
154355,20086.60
154356,29783.30
154357,-10413.10
154358,205764.00
154359,88251.00
154360,40185.00
154361,29200.70
154362,31926.60
154363,81101.80
154364,176.56
154365,83564.40
154366,12305.60
154367,17931.00
154368,334391.00
154369,38961.20
154370,-28552.80
154371,-12837.80
154372,342588.00
154373,97357.10
154374,43398.80
154375,705460.00
154376,247690.00
154377,18595.50
154378,102098.00
154379,59656.80
154380,-24687.90
154381,11848.80
154382,374.08
154383,78452.00
154384,350402.00
154385,965390.00
154386,34101.20
154387,197151.00
154388,32138.90
154389,54000.20
154390,73670.60
154391,-2775.40
154392,113351.00
154393,83870.60
154394,13710.80
154395,87633.00
154396,13461.10
154397,226075.00
154398,249174.00
154399,141524.00
154400,350441.00
154401,298947.00
154402,85469.20
154403,207975.00
154404,167171.00
154405,33713.90
154406,25837.60
154407,84491.40
154408,54673.10
154409,92607.40
154410,166338.00
154411,12619.20
154412,99359.80
154413,65958.30
154414,93700.30
154415,151269.00
154416,67584.80
154417,18723.70
154418,135166.00
154419,-4072.33
154420,49334.10
154421,89392.70
154422,105228.00
154423,24339.30
154424,264997.00
154425,33297.90
154426,8261.22
154427,37630.90
154428,126211.00
154429,83243.00
154430,139138.00
154431,102931.00
154432,49836.50
154433,4949.54
154434,63192.60
154435,9885.55
154436,100951.00
154437,354570.00
154438,103633.00
154439,145483.00
154440,94887.30
154441,37627.60
154442,14555.60
154443,11992.80
154444,40203.00
154445,14141.00
154446,48231.30
154447,93342.80
154448,111239.00
154449,85730.60
154450,121982.00
154451,184153.00
154452,134941.00
154453,73174.30
154454,236645.00
154455,440397.00
154456,32466.00
154457,62325.50
154458,40510.40
154459,42007.20
154460,22835.70
154461,220089.00
154462,15580.60
154463,55544.70
154464,50019.20
154465,-6070.49
154466,53065.40
154467,72710.60
154468,82515.10
154469,51902.10
154470,58825.80
154471,449640.00
154472,109863.00
154473,65118.10
154474,155552.00
154475,90958.10
154476,192426.00
154477,3752.96
154478,110378.00
154479,49837.30
154480,222603.00
154481,25692.10
154482,128830.00
154483,260870.00
154484,84308.70
154485,114763.00
154486,50733.20
154487,609568.00
154488,151386.00
154489,169478.00
154490,136499.00
154491,108286.00
154492,16775.70
154493,96187.20
154494,13220.70
154495,86631.30
154496,288826.00
154497,43853.40
154498,-3776.53
154499,88582.60
154500,250821.00
154501,138502.00
154502,101313.00
154503,63318.00
154504,154599.00
154505,3141.35
154506,186972.00
154507,65899.70
154508,90899.40
154509,91998.60
154510,70253.60
154511,82941.40
154512,60521.90
154513,76697.00
154514,18127.20
154515,173369.00
154516,24701.90
154517,11858.30
154518,86669.00
154519,104152.00
154520,654321.00
154521,114440.00
154522,13349.70
154523,234409.00
154524,89041.20
154525,133237.00
154526,40314.50
154527,103836.00
154528,131361.00
154529,11470.60
154530,57537.90
154531,22237.50
154532,747582.00
154533,54887.90
154534,-6895.40
154535,-5006.60
154536,50179.10
154537,86214.40
154538,140879.00
154539,28717.00
154540,106686.00
154541,68277.30
154542,69703.70
154543,-961.63
154544,128721.00
154545,105885.00
154546,45331.80
154547,114073.00
154548,21447.30
154549,45510.10
154550,66398.00
154551,38915.90
154552,13951.40
154553,188187.00
154554,133478.00
154555,52048.80
154556,187798.00
154557,167802.00
154558,-3119.73
154559,193989.00
154560,129046.00
154561,106332.00
154562,185710.00
154563,61299.60
154564,226559.00
154565,42534.00
154566,79023.10
154567,137963.00
154568,26803.60
154569,261930.00
154570,96847.70
154571,13066.50
154572,210248.00
154573,58731.10
154574,41207.70
154575,262092.00
154576,17447.50
154577,302814.00
154578,49983.00
154579,71534.30
154580,213737.00
154581,88336.00
154582,251636.00
154583,62060.20
154584,22005.50
154585,145325.00
154586,20707.20
154587,115441.00
154588,-3827.82
154589,191867.00
154590,52938.60
154591,12060.00
154592,71213.20
154593,16845.50
154594,50790.90
154595,151465.00
154596,90903.70
154597,18498.70
154598,163943.00
154599,-5432.69
154600,92607.10
154601,115997.00
154602,59163.20
154603,155501.00
154604,143659.00
154605,229718.00
154606,65729.70
154607,106370.00
154608,308687.00
154609,52016.10
154610,242892.00
154611,160585.00
154612,16807.20
154613,-6176.42
154614,2809.15
154615,195070.00
154616,107332.00
154617,-19042.10
154618,20540.90
154619,-3146.90
154620,27449.10
154621,12527.80
154622,77901.90
154623,64227.00
154624,103516.00
154625,139464.00
154626,168558.00
154627,19318.50
154628,234128.00
154629,55568.60
154630,132677.00
154631,15925.40
154632,23675.90
154633,22090.00
154634,208442.00
154635,60115.80
154636,44506.70
154637,134405.00
154638,-911.99
154639,167290.00
154640,77252.50
154641,27452.70
154642,27963.90
154643,33938.30
154644,73698.40
154645,23243.50
154646,68268.00
154647,103439.00
154648,591215.00
154649,48090.00
154650,267151.00
154651,208632.00
154652,89971.40
154653,113226.00
154654,25804.00
154655,207639.00
154656,153564.00
154657,189402.00
154658,30805.80
154659,35897.60
154660,91222.40
154661,104263.00
154662,59388.70
154663,38797.60
154664,38593.40
154665,-15736.80
154666,13935.30
154667,-4438.81
154668,13052.60
154669,46400.50
154670,30823.30
154671,173102.00
154672,133325.00
154673,92061.20
154674,356881.00
154675,64367.20
154676,31587.40
154677,-3452.70
154678,98582.20
154679,26339.60
154680,10662.70
154681,218183.00
154682,85335.10
154683,64168.40
154684,10183.90
154685,328768.00
154686,282326.00
154687,141249.00
154688,19489.10
154689,60586.00
154690,38515.10
154691,28381.10
154692,1888.61
154693,117045.00
154694,42533.60
154695,113511.00
154696,54408.80
154697,3561.53
154698,31945.30
154699,73019.00
154700,176472.00
154701,325024.00
154702,200440.00
154703,13234.30
154704,86677.70
154705,94557.90
154706,40981.60
154707,-41553.50
154708,587108.00
154709,553856.00
154710,13017.70
154711,39557.00
154712,65652.90
154713,101279.00
154714,31998.10
154715,99114.10
154716,98900.70
154717,86181.40
154718,271260.00
154719,181600.00
154720,258124.00
154721,83235.30
154722,27699.20
154723,38702.00
154724,30488.30
154725,35245.10
154726,80789.80
154727,56004.10
154728,-34576.90
154729,49451.70
154730,190.76
154731,21759.20
154732,454318.00
154733,123137.00
154734,135385.00
154735,121701.00
154736,19099.40
154737,94305.00
154738,99206.00
154739,16279.70
154740,78421.30
154741,-1046.85
154742,64688.40
154743,41055.60
154744,38833.10
154745,166513.00
154746,183826.00
154747,8301.72
154748,28240.20
154749,31968.40
154750,134702.00
154751,190297.00
154752,203961.00
154753,64879.60
154754,56286.50
154755,27042.40
154756,342138.00
154757,65194.70
154758,22890.90
154759,202323.00
154760,75738.30
154761,100342.00
154762,257962.00
154763,272819.00
154764,92356.10
154765,39986.00
154766,303660.00
154767,28829.40
154768,16637.30
154769,61725.50
154770,-22972.20
154771,119162.00
154772,62239.10
154773,185067.00
154774,513.13
154775,185425.00
154776,31588.10
154777,111063.00
154778,133257.00
154779,21980.10
154780,137034.00
154781,22465.40
154782,186866.00
154783,23090.30
154784,33188.90
154785,116969.00
154786,40132.60
154787,352014.00
154788,144422.00
154789,10157.40
154790,187020.00
154791,56449.80
154792,59757.10
154793,51197.20
154794,28463.40
154795,-11799.40
154796,-31969.90
154797,37006.10
154798,143553.00
154799,50782.80
154800,184051.00
154801,30581.70
154802,127334.00
154803,145571.00
154804,154408.00
154805,29706.60
154806,51408.90
154807,225960.00
154808,14409.10
154809,36987.30
154810,79341.70
154811,164310.00
154812,26840.30
154813,23412.60
154814,56283.20
154815,56608.20
154816,118275.00
154817,80397.70
154818,209374.00
154819,47725.30
154820,-4147.68
154821,24817.10
154822,-3053.01
154823,34844.90
154824,53683.80
154825,421806.00
154826,4929.22
154827,821420.00
154828,306269.00
154829,29889.90
154830,288097.00
154831,21881.90
154832,95539.30
154833,14077.80
154834,191373.00
154835,19782.20
154836,68896.60
154837,-5830.53
154838,104031.00
154839,25181.10
154840,8820.75
154841,2693.79
154842,46944.10
154843,-11096.00
154844,112644.00
154845,400824.00
154846,-6104.62
154847,43598.10
154848,76397.00
154849,294104.00
154850,54959.00
154851,4158.39
154852,-18545.90
154853,-18212.00
154854,246928.00
154855,70417.30
154856,21722.90
154857,935571.00
154858,65886.80
154859,103069.00
154860,69761.60
154861,90274.10
154862,30741.50
154863,49310.50
154864,50626.40
154865,-14503.00
154866,107308.00
154867,358172.00
154868,-30034.80
154869,109263.00
154870,1917.41
154871,20010.10
154872,-2062.05
154873,64968.00
154874,9315.40
154875,79979.60
154876,18674.90
154877,-22558.90
154878,95512.00
154879,70189.90
154880,2525.40
154881,156233.00
154882,39533.50
154883,206995.00
154884,71983.50
154885,132564.00
154886,-4981.77
154887,23156.00
154888,24887.90
154889,71550.70
154890,102838.00
154891,30340.20
154892,91736.00
154893,51419.90
154894,-12499.10
154895,168919.00
154896,23687.30
154897,46249.50
154898,254623.00
154899,50950.10
154900,75388.90
154901,98966.10
154902,85424.20
154903,74984.60
154904,64375.90
154905,151183.00
154906,157943.00
154907,99301.50
154908,56349.00
154909,84109.50
154910,31152.00
154911,483426.00
154912,233912.00
154913,-1991.45
154914,-14537.90
154915,260162.00
154916,53746.70
154917,16644.70
154918,-7207.82
154919,519392.00
154920,119880.00
154921,354334.00
154922,336178.00
154923,83045.20
154924,107929.00
154925,-9457.41
154926,63954.90
154927,-800.60
154928,104047.00
154929,50929.30
154930,211107.00
154931,25841.90
154932,55540.90
154933,71358.20
154934,54330.10
154935,26854.40
154936,15041.20
154937,138278.00
154938,148066.00
154939,127688.00
154940,-60427.60
154941,61178.20
154942,39172.30
154943,110889.00
154944,79266.20
154945,81595.10
154946,63058.40
154947,405894.00
154948,153420.00
154949,43555.70
154950,89107.00
154951,64318.40
154952,60778.20
154953,224287.00
154954,211184.00
154955,61355.70
154956,51631.60
154957,111901.00
154958,81966.40
154959,44246.40
154960,295037.00
154961,33341.90
154962,-21243.00
154963,39862.50
154964,4406.12
154965,100788.00
154966,408080.00
154967,455275.00
154968,346180.00
154969,142124.00
154970,70055.90
154971,49733.00
154972,23248.20
154973,48314.70
154974,12968.30
154975,164523.00
154976,64600.60
154977,13621.10
154978,78408.20
154979,23509.10
154980,-4726.53
154981,116033.00
154982,271047.00
154983,6623.35
154984,-16377.50
154985,187634.00
154986,312814.00
154987,206564.00
154988,344862.00
154989,89943.20
154990,184017.00
154991,86551.60
154992,70215.80
154993,79693.50
154994,89712.40
154995,82499.30
154996,140283.00
154997,145091.00
154998,-7009.47
154999,-9560.59
155000,337742.00
155001,79002.10
155002,65115.90
155003,58997.00
155004,66385.90
155005,30910.60
155006,130292.00
155007,560815.00
155008,59015.10
155009,-1297.64
155010,123791.00
155011,61113.80
155012,167931.00
155013,59702.60
155014,125023.00
155015,31464.70
155016,662.93
155017,119992.00
155018,72020.80
155019,44182.40
155020,51307.50
155021,42222.60
155022,30095.50
155023,-24460.00
155024,3808.11
155025,812886.00
155026,14900.80
155027,19596.70
155028,221537.00
155029,76930.20
155030,29053.50
155031,24114.20
155032,69045.70
155033,155769.00
155034,10558.90
155035,49731.10
155036,53931.40
155037,71644.90
155038,30984.70
155039,47576.90
155040,67804.80
155041,32346.00
155042,568175.00
155043,10820.90
155044,-41617.40
155045,136747.00
155046,10398.40
155047,48690.40
155048,43166.90
155049,140828.00
155050,158139.00
155051,51192.80
155052,62456.40
155053,128361.00
155054,10857.10
155055,139671.00
155056,226148.00
155057,-21274.60
155058,96671.90
155059,136062.00
155060,156194.00
155061,4829.29
155062,303360.00
155063,62092.00
155064,58584.90
155065,40582.70
155066,241333.00
155067,-30486.90
155068,270329.00
155069,91385.10
155070,283935.00
155071,24616.40
155072,50115.10
155073,132094.00
155074,129850.00
155075,-21469.70
155076,85825.40
155077,136476.00
155078,10258.20
155079,140819.00
155080,90486.90
155081,56371.30
155082,45803.40
155083,128243.00
155084,19402.90
155085,1232040.00
155086,110070.00
155087,46898.60
155088,86996.00
155089,247883.00
155090,68673.90
155091,82305.20
155092,89712.80
155093,93325.50
155094,62745.30
155095,271607.00
155096,272630.00
155097,21846.30
155098,417007.00
155099,685135.00
155100,198567.00
155101,44809.40
155102,143783.00
155103,18030.00
155104,161142.00
155105,67277.80
155106,7266.35
155107,-55221.30
155108,217360.00
155109,63129.70
155110,30506.70
155111,147610.00
155112,86667.20
155113,76596.70
155114,26419.20
155115,32674.30
155116,15908.50
155117,150183.00
155118,81855.10
155119,57090.30
155120,50425.50
155121,30396.60
155122,57605.60
155123,61658.60
155124,52374.20
155125,18183.30
155126,33376.80
155127,-33886.50
155128,-10530.40
155129,80296.60
155130,295723.00
155131,140050.00
155132,52000.10
155133,69871.30
155134,14912.20
155135,34321.60
155136,269360.00
155137,46458.30
155138,248575.00
155139,89906.00
155140,125611.00
155141,80064.70
155142,34295.60
155143,134614.00
155144,104154.00
155145,108418.00
155146,170033.00
155147,31227.00
155148,33929.60
155149,286892.00
155150,64599.40
155151,89564.00
155152,50406.40
155153,196098.00
155154,90645.30
155155,358901.00
155156,376.83
155157,98981.80
155158,201438.00
155159,56900.50
155160,74731.90
155161,50068.90
155162,37666.10
155163,4840.54
155164,101562.00
155165,28975.80
155166,71452.10
155167,221865.00
155168,128859.00
155169,101179.00
155170,96286.80
155171,586364.00
155172,36902.60
155173,-23374.80
155174,292016.00
155175,75570.60
155176,122052.00
155177,24057.60
155178,28117.80
155179,-10543.20
155180,220445.00
155181,10227.20
155182,220945.00
155183,130967.00
155184,2354.49
155185,55340.30
155186,45537.90
155187,133472.00
155188,74998.00
155189,389160.00
155190,80715.20
155191,186284.00
155192,31052.50
155193,162144.00
155194,131876.00
155195,24349.60
155196,32656.20
155197,11964.20
155198,50972.50
155199,23390.20
155200,180805.00
155201,47378.60
155202,19836.80
155203,57712.50
155204,25482.30
155205,23675.50
155206,23280.40
155207,1171.01
155208,85134.80
155209,21170.50
155210,17368.90
155211,68188.10
155212,117582.00
155213,-31038.60
155214,47406.70
155215,20093.50
155216,109568.00
155217,114426.00
155218,75228.40
155219,87075.00
155220,71688.20
155221,68184.70
155222,148666.00
155223,9004.72
155224,16873.70
155225,170459.00
155226,15962.60
155227,110373.00
155228,63746.70
155229,-1084.55
155230,64650.00
155231,146062.00
155232,-11164.60
155233,51959.70
155234,32559.40
155235,43545.90
155236,300687.00
155237,84010.70
155238,319174.00
155239,174783.00
155240,228604.00
155241,44238.10
155242,134244.00
155243,62533.10
155244,77915.60
155245,156140.00
155246,8286.56
155247,-10978.40
155248,12249.00
155249,24646.70
155250,127232.00
155251,153309.00
155252,8957.23
155253,54902.90
155254,15976.90
155255,46366.70
155256,13318.00
155257,61212.30
155258,15916.30
155259,42248.40
155260,9920.74
155261,253365.00
155262,52994.40
155263,748632.00
155264,32522.40
155265,230836.00
155266,-8076.09
155267,90597.10
155268,30682.50
155269,17362.50
155270,388953.00
155271,186512.00
155272,48522.10
155273,197967.00
155274,146623.00
155275,156771.00
155276,23402.30
155277,58328.20
155278,137476.00
155279,24532.50
155280,73462.70
155281,113299.00
155282,88418.50
155283,14086.50
155284,408338.00
155285,61949.80
155286,34151.60
155287,20859.30
155288,56553.50
155289,79835.00
155290,190847.00
155291,23306.60
155292,170284.00
155293,41350.50
155294,464691.00
155295,-49933.10
155296,-3430.80
155297,143492.00
155298,160301.00
155299,94972.50
155300,17797.50
155301,77572.70
155302,9193.22
155303,252814.00
155304,95361.60
155305,9758.72
155306,534776.00
155307,96815.30
155308,71640.00
155309,75432.50
155310,52513.00
155311,86018.20
155312,145788.00
155313,23786.10
155314,167475.00
155315,-810.11
155316,53098.60
155317,40709.00
155318,78263.20
155319,233101.00
155320,11012.20
155321,91020.60
155322,204409.00
155323,80486.70
155324,17089.10
155325,95848.60
155326,196809.00
155327,10622.80
155328,36606.80
155329,54561.80
155330,41079.40
155331,80297.40
155332,111476.00
155333,30447.80
155334,9074.14
155335,66304.90
155336,65781.30
155337,161706.00
155338,116501.00
155339,13410.00
155340,155947.00
155341,184217.00
155342,20295.20
155343,294256.00
155344,40952.10
155345,71227.90
155346,2887.60
155347,282475.00
155348,72123.40
155349,143267.00
155350,105637.00
155351,40318.80
155352,138908.00
155353,26257.40
155354,-21717.80
155355,220669.00
155356,47685.30
155357,86429.80
155358,95132.40
155359,49458.40
155360,115284.00
155361,142091.00
155362,439949.00
155363,331332.00
155364,18235.80
155365,80824.70
155366,79165.80
155367,457614.00
155368,120718.00
155369,120758.00
155370,105730.00
155371,120636.00
155372,410819.00
155373,27953.20
155374,274416.00
155375,73117.90
155376,165082.00
155377,120821.00
155378,-1411.84
155379,105972.00
155380,24175.40
155381,45092.70
155382,88540.20
155383,118377.00
155384,25697.80
155385,109037.00
155386,181366.00
155387,-1818.32
155388,75374.80
155389,88364.40
155390,88578.80
155391,396276.00
155392,272767.00
155393,126518.00
155394,273301.00
155395,25671.30
155396,39759.60
155397,381616.00
155398,3942.16
155399,21232.40
155400,37199.00
155401,20400.70
155402,271381.00
155403,241950.00
155404,132018.00
155405,48254.90
155406,66143.50
155407,35292.00
155408,43575.80
155409,92357.60
155410,89428.80
155411,104265.00
155412,140726.00
155413,55738.40
155414,537021.00
155415,236827.00
155416,635777.00
155417,318789.00
155418,31995.40
155419,103129.00
155420,41809.50
155421,-2787.36
155422,94585.70
155423,234817.00
155424,113294.00
155425,12141.20
155426,156235.00
155427,-22447.70
155428,68450.30
155429,146308.00
155430,30983.70
155431,89672.00
155432,102771.00
155433,50189.00
155434,27196.30
155435,290633.00
155436,14624.60
155437,28785.10
155438,28958.20
155439,312156.00
155440,11536.80
155441,61458.10
155442,34405.00
155443,-32122.30
155444,140544.00
155445,22656.30
155446,317629.00
155447,216160.00
155448,66133.80
155449,25092.70
155450,21650.90
155451,118800.00
155452,286430.00
155453,82770.50
155454,31216.20
155455,146455.00
155456,299148.00
155457,201565.00
155458,50133.30
155459,44722.70
155460,282901.00
155461,-430.75
155462,57574.00
155463,-4005.58
155464,48551.20
155465,417965.00
155466,78907.20
155467,19307.20
155468,32329.40
155469,144088.00
155470,89147.00
155471,-16302.40
155472,71209.20
155473,66480.90
155474,594178.00
155475,31403.10
155476,51207.50
155477,390137.00
155478,126233.00
155479,85183.30
155480,132984.00
155481,-12168.40
155482,7820.28
155483,23438.30
155484,67508.60
155485,41892.10
155486,153568.00
155487,89790.80
155488,87723.00
155489,3506.17
155490,82029.20
155491,255807.00
155492,472603.00
155493,140785.00
155494,79450.70
155495,57314.70
155496,55524.60
155497,109491.00
155498,50330.40
155499,140011.00
155500,95675.50
155501,163317.00
155502,28441.50
155503,-18875.30
155504,68714.90
155505,20349.60
155506,26492.40
155507,330432.00
155508,74206.20
155509,337500.00
155510,86657.70
155511,57118.40
155512,351681.00
155513,53064.80
155514,25398.10
155515,-17727.40
155516,302120.00
155517,49139.80
155518,134797.00
155519,25675.50
155520,36458.50
155521,38941.80
155522,228177.00
155523,29139.00
155524,78144.70
155525,124264.00
155526,56737.70
155527,124875.00
155528,92616.30
155529,115207.00
155530,242974.00
155531,134892.00
155532,160596.00
155533,94570.20
155534,77492.20
155535,52748.50
155536,34172.90
155537,44142.30
155538,1946.61
155539,81900.60
155540,525796.00
155541,286960.00
155542,139210.00
155543,48827.80
155544,34542.10
155545,93606.60
155546,13410.70
155547,76959.90
155548,166743.00
155549,144999.00
155550,106611.00
155551,43283.00
155552,4165.62
155553,259487.00
155554,24350.30
155555,202260.00
155556,92830.90
155557,149006.00
155558,14409.40
155559,62274.20
155560,80537.30
155561,660614.00
155562,-12831.60
155563,81419.00
155564,103052.00
155565,97418.70
155566,170154.00
155567,199489.00
155568,44786.60
155569,63117.20
155570,37779.00
155571,45049.60
155572,11938.60
155573,104797.00
155574,84248.80
155575,42817.80
155576,14189.00
155577,-13123.00
155578,166925.00
155579,-16459.70
155580,54508.10
155581,-11223.50
155582,68637.60
155583,140428.00
155584,134189.00
155585,99502.50
155586,116729.00
155587,382074.00
155588,43796.80
155589,20387.20
155590,222459.00
155591,202944.00
155592,226891.00
155593,94645.30
155594,56642.20
155595,47833.30
155596,508151.00
155597,85732.70
155598,32598.80
155599,56143.20
155600,82675.90
155601,239283.00
155602,30813.80
155603,10419.30
155604,164858.00
155605,57410.70
155606,156204.00
155607,115267.00
155608,353966.00
155609,343922.00
155610,-8866.24
155611,37641.40
155612,44204.70
155613,57108.70
155614,21514.50
155615,45625.20
155616,69113.80
155617,178963.00
155618,119856.00
155619,164209.00
155620,25251.70
155621,108491.00
155622,34152.50
155623,72881.20
155624,41218.30
155625,75800.30
155626,94895.20
155627,75003.00
155628,121251.00
155629,-4312.54
155630,95283.10
155631,176515.00
155632,119531.00
155633,-25845.70
155634,333120.00
155635,96392.20
155636,71909.50
155637,252661.00
155638,96365.90
155639,6782.57
155640,40704.60
155641,117680.00
155642,40331.50
155643,38837.60
155644,28141.30
155645,66413.60
155646,171963.00
155647,67527.50
155648,182893.00
155649,22176.30
155650,13042.50
155651,49557.90
155652,161072.00
155653,21600.60
155654,90349.20
155655,-7840.98
155656,17126.90
155657,24748.80
155658,64105.10
155659,58164.80
155660,68512.40
155661,77317.80
155662,-43795.40
155663,145514.00
155664,138791.00
155665,52008.40
155666,80833.70
155667,56068.20
155668,51688.10
155669,128309.00
155670,109289.00
155671,259227.00
155672,78010.50
155673,45431.60
155674,63854.30
155675,85722.00
155676,11650.90
155677,207148.00
155678,-34171.70
155679,18188.70
155680,15942.10
155681,91390.20
155682,9829.40
155683,105041.00
155684,137470.00
155685,95096.00
155686,72146.60
155687,82659.90
155688,212693.00
155689,405614.00
155690,19130.90
155691,23285.10
155692,-55076.80
155693,107546.00
155694,15900.50
155695,122098.00
155696,145499.00
155697,144414.00
155698,187013.00
155699,125091.00
155700,176757.00
155701,-2125.34
155702,36389.60
155703,162792.00
155704,3603.98
155705,140940.00
155706,61878.70
155707,92634.50
155708,20294.10
155709,43206.80
155710,52983.90
155711,115630.00
155712,43559.00
155713,189580.00
155714,53378.80
155715,466528.00
155716,4047.40
155717,44232.40
155718,57554.00
155719,171471.00
155720,161291.00
155721,178361.00
155722,69234.20
155723,101555.00
155724,996955.00
155725,145354.00
